Id,Price
0,154792.4681571019
1,189410.38319455518
2,185831.2835373573
3,164346.43023722968
4,150705.7546977552
5,151875.8407657059
6,176642.4226009907
7,163397.1303253835
8,158939.63509226116
9,165262.76802022537
10,171256.0364858947
11,200976.37228998984
12,156203.69343820476
13,162239.1678004691
14,148285.89005161417
15,154780.2759399703
16,183422.98671984073
17,154780.2759399703
18,179212.4892321319
19,178989.50367356773
20,161324.73319186323
21,215080.0399381124
22,188459.81745723722
23,168102.5792234165
24,168288.96909643323
25,149232.71498739056
26,167239.92878309728
27,168215.93787975048
28,193289.9346019533
29,199964.72997523646
30,187488.7300009683
31,159860.6151009994
32,180441.68517930442
33,191169.86691331453
34,155967.17230060737
35,175066.49418043275
36,146356.9940176028
37,170867.81740706656
38,252295.53357660616
39,215488.53169297415
40,261761.5957437634
41,289047.14909630385
42,251425.39695997708
43,252562.03239744963
44,244638.8790564593
45,193009.99761218872
46,234422.2608935469
47,245484.4225003605
48,292945.3189040145
49,252701.36565603348
50,261761.5957437634
51,281654.1982251767
52,174987.73820370532
53,257582.7209385791
54,315975.4013571485
55,294992.8339485146
56,287035.8847062424
57,269105.939409457
58,279604.9073820702
59,250440.2059402269
60,269995.4502700801
61,261419.66042540502
62,292576.462837309
63,251425.39695997708
64,253021.31219529072
65,262032.08170085537
66,261178.59150246962
67,267523.37211668305
68,253849.11753377496
69,249055.8760042558
70,267923.05178657366
71,261545.53238687714
72,285030.7688907573
73,308132.7080607736
74,205695.18802446296
75,214922.9039791997
76,256805.16904232927
77,246470.02463047995
78,274575.82470572065
79,188622.44613625377
80,205658.8689138784
81,186227.01481691917
82,242567.5827188481
83,174792.80188737588
84,295227.289443326
85,243561.211400842
86,238225.07158460483
87,200997.85999364586
88,237587.7169220942
89,249356.8366556433
90,163974.17806512868
91,97334.77121730144
92,163386.85739750444
93,151643.77159177905
94,115026.6514911957
95,162512.84509903973
96,97676.87274088518
97,97676.87274088518
98,167101.87482151584
99,169657.42803957206
100,111570.4945997984
101,158466.92272420344
102,117194.32544439775
103,97334.77121730144
104,121595.53439324778
105,120153.24224561524
106,113669.4889532725
107,105816.24888447241
108,114943.97855275129
109,107066.82719260729
110,112137.1831957904
111,119570.93780986647
112,165762.94848313343
113,139406.66828554525
114,122268.17029894426
115,165744.71228359264
116,142274.97419058287
117,167106.3497679738
118,101461.1875551793
119,169028.75989693345
120,160791.30390528357
121,156847.50112212214
122,139826.42576620434
123,118013.73591679177
124,168644.4928056757
125,147979.84382246586
126,90618.17096788237
127,155462.44617620268
128,116645.18375080528
129,114681.88456781948
130,97676.87274088518
131,165216.16022205597
132,169023.82233937224
133,163607.39570084866
134,106279.2804773655
135,166501.5443733718
136,159957.71315153156
137,121595.53439324778
138,143777.45067699402
139,159705.66506341065
140,97785.84451387648
141,167007.72538482057
142,99448.44324606379
143,144546.9215155484
144,158466.92272420344
145,104094.19998608934
146,166717.60773025808
147,154751.90530019204
148,168069.1630922476
149,97676.87274088518
150,152770.8463640013
151,161132.24108362795
152,97676.87274088518
153,167322.41312486006
154,162263.92776064572
155,103089.01693262743
156,109126.15452067972
157,165866.62620378364
158,103718.85566259612
159,166717.60773025808
160,113306.93792200174
161,149923.08585345605
162,108143.50045799521
163,100280.18465764893
164,110828.99847848361
165,168134.61561922476
166,147975.88134122657
167,122892.7083968827
168,112200.33332976709
169,176174.72941116695
170,115026.6514911957
171,103020.6541499689
172,121595.53439324778
173,147979.84382246586
174,167007.72538482057
175,103718.85566259612
176,165744.71228359264
177,166885.81146462957
178,161952.9942256757
179,98123.70212598417
180,151925.3575718139
181,113928.34948588657
182,92761.13538734672
183,121595.53439324778
184,165360.44519233488
185,166217.1430478263
186,166717.60773025808
187,167223.78874170684
188,115603.3679208423
189,114396.81276122702
190,101759.11279589488
191,112384.0684521115
192,159100.85966880867
193,134011.8214127404
194,167101.87482151584
195,106605.17979315514
196,167106.3497679738
197,222646.14660193224
198,288217.3740501144
199,225302.07250537915
200,287828.24564102566
201,218707.49695976617
202,248322.7861831242
203,216198.9766549377
204,203606.75572773055
205,201374.85292785574
206,277258.5173464505
207,234652.5176488333
208,314036.3416122865
209,185009.04635160055
210,179995.11202642467
211,208876.30594920323
212,266407.4819777551
213,220374.29330316925
214,190705.80226861523
215,192774.79464913526
216,187653.599529671
217,196968.84056207328
218,180947.9781665115
219,247661.9966147854
220,194006.5506276957
221,208206.97651002268
222,198799.57384798923
223,189640.17057582125
224,194272.436000272
225,178174.198974804
226,244621.58126690495
227,233611.36490681942
228,175283.73798264042
229,190204.20763411492
230,193350.35544668566
231,210718.60324575452
232,185364.0859607517
233,307058.5594659992
234,223699.99074440709
235,292594.53673419275
236,181912.01783844226
237,160392.6068548644
